cyclic,acyclic,scaffold
,,
C1=Cc2ccccc2Nc2ccccc21 c1ccccc1,CCS C O=CO O=[NH+][O-] C,O=C(Oc1ccccc1)C1=Cc2ccccc2Nc2ccccc21
C1CCCCCC1,CC(C)(C)NN C#N,C1CCCCCC1
c1ccccc1 C1CCC1,O=CO NC=O,O=C(Nc1ccccc1)C1CCC1
c1ccccc1 C1CCC1,O=CO NC=O O=[NH+][O-],O=C(Nc1ccccc1)C1CCC1
c1ccncc1,CCN(CC)CNC(=S)CC(C)C,c1ccncc1
c1cnccn1,C CC(C)C C CC(C)C,c1cnccn1
c1ccccc1 O=C1CCC=NN1,CC(C)NCC(O)CO,O=C1CCC(c2ccccc2)=NN1
c1ccccc1,COC(=O)CCC=O O,c1ccccc1
c1ccccc1,C#N O=CCCC(=O)O N,c1ccccc1
c1ccccc1 c1cncnc1,CO C N N CO CO,c1ccc(Cc2cncnc2)cc1
c1ccccc1 C1CCNCC1,CO NC=O CC C,c1ccc(CCC2CCCCN2)cc1
c1ccccc1 c1ccncc1,CCC N,c1ccc(CCc2ccccn2)cc1
c1ccc2c(c1)Cc1cccnc1O2,C C O=CO,c1ccc2c(c1)Cc1cccnc1O2
c1ccccc1 c1ccncc1,CS COC(N)=O,O=C(Nc1ccccc1)OCc1cccnc1
c1ccc2c(c1)Cc1cccnc1S2,CCC(=O)O,c1ccc2c(c1)Cc1cccnc1S2
O=c1c2ccccc2oc2ncccc12,CCC(=O)O,O=c1c2ccccc2oc2ncccc12
c1nncs1 C1CCC1,N=C=O,c1nnc(C2CCC2)s1
c1ccncc1,CCOC(=O)CO Cl,c1ccncc1
c1ccccc1 C1CCNCC1,CO CO CC=O,O=C(CC1CCCCN1)c1ccccc1
O=c1cccco1 c1ccccc1,C O C[SH]=O F,O=c1occcc1S(=O)Cc1ccccc1
c1ccoc1 c1ccccc1,CC=O Cl Cl,c1ccc(-c2ccco2)cc1
c1ccoc1 c1ccccc1,CCO N,c1ccc(-c2ccco2)cc1
c1ccoc1 c1ccccc1,CCCO Cl,c1ccc(-c2ccco2)cc1
O=C1c2ccccc2C(=O)c2ccccc21,O=[NH+][O-],O=C1c2ccccc2C(=O)c2ccccc21
O=C1c2ccccc2C(=O)c2ccccc21,O=[NH+][O-],O=C1c2ccccc2C(=O)c2ccccc21
O=C1c2ccccc2C(=O)c2ccccc21,O=[NH+][O-],O=C1c2ccccc2C(=O)c2ccccc21
O=C1C=CC(=O)c2ccccc21,O=[NH+][O-],O=C1C=CC(=O)c2ccccc21
C1=CCCCC1,CC=CCO C C C,C1=CCCCC1
C1=CCCCC1,CC=CC=O C C C,C1=CCCCC1
c1ccccc1,C=CC(C)C C,c1ccccc1
c1ccc2ccccc2c1,CCOC(=O)SCC(=O)O CO,c1ccc2ccccc2c1
c1ccc2c(c1)CCc1[nH]ccc1-2 c1ccccc1 c1ccccc1,CO O O=CO,c1ccc(-c2cc3c(n2-c2ccccc2)CCc2ccccc2-3)cc1
O=C1C2NC(=O)C3(CC4CC5(CC4N13)OCCC5=O)SS2,CC(=O)O CO O C C C C,O=C1C2NC(=O)C3(CC4CC5(CC4N13)OCCC5=O)SS2
O=C1CN2Cc3ccccc3N=C2N1,Br Cl,O=C1CN2Cc3ccccc3N=C2N1
O=C1NCCCN1 c1nncs1,CO C C,O=C1NCCCN1c1nncs1
c1nncs1,C=CC NC(=O)N(CCl)CCC=O,c1nncs1
C1CCNCC1 c1cnoc1 c1ccccc1,O CCO,c1ccc(-c2cc(CCN3CCCCC3)no2)cc1
c1nnn[nH]1 c1ccc2ncccc2c1,NC=O O,O=C(Nc1nnn[nH]1)c1ccc2ccccc2n1
O=c1[nH]c2c(s1)CCCC2,COC=O,O=c1[nH]c2c(s1)CCCC2
C=C1C=CC2CC1CNC2=O c1ccccc1,C,C=C1C=CC2CC1C(Cc1ccccc1)NC2=O
c1ccc2c(c1)CCCc1c[nH]nc1-2 c1ccncc1,,c1ccc2c(c1)CCCc1c-2n[nH]c1-c1ccncc1
O=C1c2ccccc2C(=O)c2ccccc21,O=[NH+][O-],O=C1c2ccccc2C(=O)c2ccccc21
O=C1c2ccccc2C(=O)c2ccccc21,O=[NH+][O-],O=C1c2ccccc2C(=O)c2ccccc21
O=C1CCCC1,CCCC(=O)O,O=C1CCCC1
O=C1C=CC(=O)C=C1,C C C,O=C1C=CC(=O)C=C1
O=C1C=CC(=O)C=C1,C C C,O=C1C=CC(=O)C=C1
,,
,,
O=C1CCCCC1,CCCCCCC(=O)O,O=C1CCCCC1
C1=CCCCC1,CCCCCC(=O)OCC CC(=O)O,C1=CCCCC1
O=C1C=CCC1,CCCCSCC(=O)OCC,O=C1C=CCC1
,,
,,
,,
C1CCCC1,NC(N)=O,C1CCCC1
C1=CC2CCCCC2n2c3c(c4cnccc42)CCC=C13,C,C1=CC2CCCCC2n2c3c(c4cnccc42)CCC=C13
c1ccccc1,CO CCC#N O,c1ccccc1
c1ccccc1 O=C1C[C@H]2SC=CCN12 c1ccccc1 c1ccccc1 c1ccsc1,CC(N)=O COC=O C,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)C(Cc3cccs3)=CS[C@H]12
C1COCCN1,CCS,C1COCCN1
C1CNCCN1 c1ccccc1 c1ccccc1,O=CCCCF,O=C(CCCN1CCN(c2ccccc2)CC1)c1ccccc1
S=C1CN=Cc2ccccc2N1 c1ccccc1,Cl Cl,S=C1CN=C(c2ccccc2)c2ccccc2N1
[O-][N+]1=Cc2ccccc2-n2ccnc2C1 c1ccccc1,C Cl Cl [OH-],c1ccc(C2=[NH+]Cc3nccn3-c3ccccc32)cc1
c1ccc2scnc2c1 c1ccccc1,N=C=S O,c1ccc(Oc2nc3ccccc3s2)cc1
c1ccccc1,CSCC=CCCOC(C)C Cl,c1ccccc1
c1ccccc1,N#CCC(N)=O N O=[NH+][O-],c1ccccc1
C1CCCC1 C1CCOCC1,C=CC(O)CCCCC O O CCCCCCC(=O)O,C1CCC(OC2CCCC2)OC1
c1ccccc1 c1ccccc1,CCC#N CC O=CO,c1ccc(CCc2ccccc2)cc1
c1ccccc1 c1ccccc1 C1=CC2CCC1C2,N N C O=CO N[SH](=O)=O,C1=CC2CC1CC2Cc1ccccc1Nc1ccccc1
O=c1oc2ccccc2c2c1SCCC2,CCCCCC(C)CC O,O=c1oc2ccccc2c2c1SCCC2
,,
,,
c1ccccc1 c1ccccc1,CC(CO)CN(C)C O=CC=O CC(CO)CN(C)C,O=C(C(=O)c1ccccc1)c1ccccc1
c1ccc2ncncc2c1 C1CNCCN1 c1ccoc1,CO C=O N CO,O=C(c1ccco1)N1CCN(c2ncc3ccccc3n2)CC1
O=C1CCCN1 c1ccccc1 c1ccc2c(c1)OCO2,CCOC=O C CO CO,O=C1NCC(c2ccc3c(c2)OCO3)C1Cc1ccccc1
C1=CN2CCNC2=CC1 c1ccsc1,CCOC=O C CCOC=O C,C1=CN2CCNC2=CC1Cc1cccs1
c1ccc2c(c1)CCCC2 C1CO1,O CO,c1cc2c(c(OCC3CO3)c1)CCCC2
c1ccc2[nH]cnc2c1 C1=NCCN1,O=[SH](=O)O N,c1ccc2[nH]c(NC3=NCCN3)nc2c1
,,
C1CCOC1 c1ncc2nc[nH]c2n1 c1ccccc1,COC(C)=O O N CC(=O)O CC(=O)O,c1ccc(Nc2ncc3ncn([C@H]4CCCO4)c3n2)cc1
C1CCNCC1 c1ccccc1,CCCC=O F,O=C(CCCN1CCCCC1)c1ccccc1
c1ccccc1,CCCCCCCCCCCCCCCCCCNCCCCCCN,c1ccccc1
c1ccccc1 C1COCO1 c1ccc2ccccc2c1,Cl CBr CO Cl,c1ccc(C2OCC(COc3ccc4ccccc4c3)O2)cc1
O=C1C=CCCC1,C C C Br,O=C1C=CCCC1
c1ccc2scnc2c1,NN Cl,c1ccc2scnc2c1
N=C1CCCCC1,CC C,N=C1CCCCC1
,,
c1ccccc1 c1ccccc1 c1ccccc1 c1ccccc1,CN(CCO)C(C)(C)C CO CO,c1ccc(CNCCc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc1
c1ccc2c(c1)-c1cccc3cccc-2c13 C1CCNCC1 C1CCNCC1,CCCO CCCO,c1cc2c3c(ccc(OCCCN4CCCCC4)c3c1)-c1cc(OCCCN3CCCCC3)ccc1-2
c1ccc2c(c1)Cc1ccccc1-2,O=CCCCCl O=CCCCCl,c1ccc2c(c1)Cc1ccccc1-2
O=C1CCC2=C(CC[C@H]3[C@@H]4CCC5(CCCO5)[C@@H]4CC[C@H]23)C1,C O,O=C1CCC2=C(CC[C@@H]3[C@@H]2CCC2[C@H]3CCC23CCCO3)C1
c1ccc2[nH]cnc2c1,CCC=CCCS FC(F)F O=[NH+][O-] FC(F)F,c1ccc2[nH]cnc2c1
c1ccc2[nH]cnc2c1,CCCCCCCCO C#N O=[NH+][O-] FC(F)F,c1ccc2[nH]cnc2c1
c1ccc2[nH]cnc2c1,CC(C)(C)S FC(F)F O=[NH+][O-] FC(F)F,c1ccc2[nH]cnc2c1
O=C1c2ccccc2C(=O)c2ccccc21,O=[NH+][O-],O=C1c2ccccc2C(=O)c2ccccc21
,,
,,
c1ccccc1 c1ccccc1,CCO Cl,c1ccc(-c2ccccc2)cc1
O=C1C[C@H]2SCC=CN12 c1ccsc1,CC O=CO CC(N)=O,O=C(Cc1cccs1)NC1C(=O)N2C=CCS[C@H]12
O=C1CCN1 c1ccccc1 c1ccccc1 c1ccccc1 c1ccccc1,CC(C)(C)OC(=O)CO CN C#CCS F,O=C1NC(SCC#Cc2ccccc2)C1NC(c1ccccc1)(c1ccccc1)c1ccccc1
C1C[C@H]2CO[C@@H](C1)O2,O O O,C1C[C@H]2CO[C@@H](C1)O2
O=S1(=O)CC2NCCNC2C1,CCO CCO,O=S1(=O)CC2NCCNC2C1
c1cncnc1 c1ccccc1,CCOC(=O)CS Cl N C C C,c1ccc(Nc2ccncn2)cc1
c1cncnc1 c1ccccc1 c1ccccc1,CCOC(=O)CS Cl N,c1ccc(-c2ccc(Nc3ccncn3)cc2)cc1
c1cncnc1 C1CNCCN1 c1ccccc1,CCOC(=O)CS Cl Cl,c1ccc(N2CCN(c3ccncn3)CC2)cc1
c1cncnc1 c1ccccc1,CCOC(=O)CS O,c1ccc(-c2ccncn2)cc1
C1CNCCN1 c1cncnc1 c1ccccc1 c1ccccc1,C S,c1ccc(Sc2cc(N3CCNCC3)nc(-c3ccccc3)n2)cc1
c1ccc2[nH]cnc2c1,CCN(CC)[SH](=O)=O Cl Cl Cl FC(F)F,c1ccc2[nH]cnc2c1
c1ccc2[nH]cnc2c1,CCN(CC)[SH](=O)=O Cl Cl Cl FC(F)F,c1ccc2[nH]cnc2c1
c1ccccc1 c1ccccc1,CO CCC(N)=O O=CO O,O=C(CCc1ccccc1)Nc1ccccc1
c1ccccc1 c1csnn1,CC(C)(C)NCC(O)CO,c1ccc(-c2csnn2)cc1
c1ccc2c(c1)CCC2 C1CCCCCC1,COC=O O=CO,c1cc2c(cc1C1CCCCCC1)CCC2
C1CCOC1,CO O CO O O,C1CCOC1
C1CCOC1,CO O CO O O,C1CCOC1
c1ccc2c(c1)nc1n2CCCN1,O,c1ccc2c(c1)nc1n2CCCN1
C1=Nn2cncc2CN1,CCC C N,C1=Nn2cncc2CN1
C1=Nn2cncc2CN1 c1ccccc1,C CC(C)C NC=O Cl,O=C(NC1=Nn2cncc2CN1)c1ccccc1
c1ccncc1 c1ccccc1,C C=O O O,O=C(c1ccccc1)c1ccccn1
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,C=O,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
c1ccccc1 c1ccccc1,[N-]=[N+]=N Cl C=NO,N=C(c1ccccc1)c1ccccc1
c1ccccc1 c1ccccc1,N#CC=C[SH](=O)=O N[SH](=O)=O O=[SH](=O)F,O=S(=O)(Nc1ccccc1)c1ccccc1
O=C1C[C@@H]2CCC[C@H]2[C@@H]2CCC3=CCCC[C@@H]3[C@@H]12,COC=O O C C,O=C1CC2CCC[C@H]2[C@@H]2CCC3=CCCCC3[C@@H]12
O=C1C[C@@H]2CCC[C@H]2[C@@H]2CC[C@H]3CCCC[C@H]3[C@@H]12,C O N#CCOC=O C,O=C1CC2CCC[C@H]2[C@@H]2CC[C@H]3CCCCC3[C@@H]12
O=C1C[C@@H]2CCC[C@H]2[C@@H]2CC[C@H]3CC=CC[C@H]3[C@@H]12,C O=CO C,O=C1CC2CCC[C@H]2[C@@H]2CC[C@H]3CC=CCC3[C@@H]12
O=C1CC[C@@H]2[C@@H](CC[C@H]3[C@@H]4CCC[C@H]4CC(=O)[C@H]23)C1 C1COCCN1,C CCCOC=O C,O=C1CCC2[C@@H](CC[C@H]3[C@@H]4CC[C@H](C(=O)OCCCN5CCOCC5)C4CC(=O)[C@H]23)C1
c1ccccc1,CO CO CC(C)CCCC(C)O,c1ccccc1
c1ccccc1,CCCOC CC(C)CCCC(C)O,c1ccccc1
c1ccccc1,CC(C)(Br)C=O F,c1ccccc1
c1ccccc1,CC(C=O)CCl F,c1ccccc1
c1ccccc1 C=C1CCc2ccccc21,CS F C,C(=C1CCc2ccccc21)c1ccccc1
C1C2CC3CC1CC(C2)C3,CC,C1C2CC3CC1CC(C2)C3
O=C1C=CC(=O)C=C1,CCC CCC,O=C1C=CC(=O)C=C1
c1ccccc1 C1C2CC3CC1CC(C2)C3,NC=O FC(F)F,O=C(Nc1ccccc1)C12CC3CC(CC(C3)C1)C2
,,O=C1CCc2ccccc21
c1ccccc1,COCC(C)(N)CO,c1ccccc1
C1=CNCC1 C1=CNCC1 c1ccc2c(c1)Cc1ccccc1N2,,C1=C(N2CCC=C2N2c3ccccc3Cc3ccccc32)NCC1
c1cnccn1,CC Br Br,c1cnccn1
c1ccccc1 c1ccccc1,CC(=O)O CS O=CO,c1ccc(CSc2ccccc2)cc1
O=C1c2ccccc2CSc2ccccc21,CC(=O)O,O=C1c2ccccc2CSc2ccccc21
c1ccccc1 c1nncs1 c1ccccc1,O=CO,c1ccc(-c2nnc(-c3ccccc3)s2)cc1
c1ccsc1,C=O O=CO,c1ccsc1
O=C1Nc2ccccc2CN2CCCC12,C Cl Cl,O=C1Nc2ccccc2CN2CCCC12
c1cscn1,O=CCCl,c1cscn1
C1CC2CNCC1N2 C1CCCCC1,C C=O,O=C(C1CCCCC1)N1CC2CCC(C1)N2
C1=CCCC1 C1CSCSC1,O=CO,C1=C[C@@H](C2SCCCS2)CC1
c1ccccc1 c1ccc2occc2c1 c1ccccc1,CCN(CC)CCCCO C=O,O=C(c1ccccc1)c1c(-c2ccccc2)oc2ccccc12
c1ccccc1 c1ccc2occc2c1 c1ccccc1,C=O OCCCBr Cl,O=C(c1ccccc1)c1c(-c2ccccc2)oc2ccccc12
c1ccccc1 c1ccc2occc2c1 c1ccccc1,CCN(CC)CCO C=O C CO,O=C(c1ccccc1)c1c(Cc2ccccc2)oc2ccccc12
c1ccccc1,CC COC=O CC O,c1ccccc1
c1ccc2c(c1)CCCO2 c1ccccc1,CO C CO,c1ccc(COc2ccc3c(c2)CCCO3)cc1
c1ccc2c(c1)CCCO2 c1ccccc1,CO C C CO C C,c1ccc(COc2ccc3c(c2)CCCO3)cc1
c1ccc2[nH]ccc2c1,CCC(C)(N)CC,c1ccc2[nH]ccc2c1
c1ccccc1 c1ccccc1,C=O,O=C(c1ccccc1)c1ccccc1
C1=NCc2nncn2-c2ccccc21 c1ccccc1,CN,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1
,,
c1ccccc1,CCOC(=O)N(N)C=O O,c1ccccc1
,,
c1ccc2ncccc2c1,CCN(CC)CC(OC)C(=S)NC,c1ccc2ncccc2c1
[O-][n+]1ccccc1,CC(C)N Cl [OH-],c1cc[nH+]cc1
[O-][n+]1cnc2[nH]ncc2c1 c1ccoc1,C O=[NH+][O-] N [OH-],c1coc(-c2n[nH]c3nc[nH+]cc23)c1
c1ccccc1,CC=O CC(C)(O)C(=O)O,c1ccccc1
c1ccccc1 C1CC1,CCOC(=O)C(C)(C)O Br Br,c1ccc(C2CC2)cc1
,,
,,
C1=CNC=CC1 c1ccccc1,CCOC=O N N CCOC=O O=[NH+][O-],C1=CC(c2ccccc2)C=CN1
c1c[nH]cn1,CNC(=S)NCCSC C,c1c[nH]cn1
c1cnccn1,CCNC(=NCCSC)NC#N,c1cnccn1
c1cnccn1,COCCO,c1cnccn1
c1cscn1,CNCCN=C(NC)NC#N,c1cscn1
c1cscn1,CCNC(=S)NCCNC,c1cscn1
S=C1N=NCN1,CCOC C,S=C1N=NCN1
O=C1C[C@H]2SCC=CN12 c1ccsc1,COC(C)=O O=CO CC(N)=O,O=C(Cc1cccs1)NC1C(=O)N2C=CCS[C@H]12
c1cnccn1,CNC(=O)NCCSC,c1cnccn1
c1cscn1,CNCCNC(=O)NC,c1cscn1
c1cnsc1,CCNCCNC(=S)NC,c1cnsc1
c1ccccc1 C1CCOC1 C1CCOCC1,CCCC(=O)C(C)C(O)C(C)CC Cl C O O=CO CC O CC C C,O=C(CCCCCc1ccccc1)CC1CCC(C2CCCCO2)O1
c1ccccc1 c1ccccc1,CCO O=CO O=[NH+][O-],c1ccc(-c2ccccc2)cc1
c1ccccc1 C1CCCCC1,CCNC CO Br N,c1ccc(CNC2CCCCC2)cc1
c1ccccc1 C1CCCCC1,CCNC CO N,c1ccc(CNC2CCCCC2)cc1
O=c1cc[nH][nH]1 c1ccccc1,N C Br,O=c1cc[nH]n1Cc1ccccc1
O=c1cc[nH][nH]1 c1ccccc1,N C F,O=c1cc[nH]n1Cc1ccccc1
O=c1cc[nH][nH]1 c1ccccc1,N C I,O=c1cc[nH]n1Cc1ccccc1
O=c1cc[nH][nH]1 c1ccccc1,N C Cl Cl,O=c1cc[nH]n1Cc1ccccc1
c1ccccc1 c1ccccc1 c1ccccc1,CCCC(CCCl)OC,c1ccc(C(c2ccccc2)c2ccccc2)cc1
c1ccccc1,C#CCC(CCCC)OC=O,c1ccccc1
O=S1(=O)NC=Nc2ccccc21,O=[SH](=O)Cl FC(F)F,O=S1(=O)NC=Nc2ccccc21
C1CO1 c1ccccc1,CO C=O CCCl,O=C(c1ccccc1)C1CO1
c1ccccc1 O=C1NCCCN1 c1nncs1,C NC(=O)O C CC(C)C C,O=C(Nc1ccccc1)OC1CCNC(=O)N1c1nncs1
C1=Nc2ccccc2Nc2cscc21,CS Cl C,C1=Nc2ccccc2Nc2cscc21
O=c1cc[nH]c2sccc12,CC O=CO C,O=c1cc[nH]c2sccc12
O=c1cc[nH]c2sccc12,CCOC=O CC C,O=c1cc[nH]c2sccc12
c1ccsc1 c1ccccc1 c1nnc[nH]1,CC C=O Cl C CCl,O=C(c1ccccc1)c1ccsc1-n1cnnc1
c1nc[nH]n1,C=CCN(C=O)CC=C CCCCC[SH](=O)=O,c1nc[nH]n1
c1nc[nH]n1,CCN(C=O)C(C)C COCC[SH](=O)=O,c1nc[nH]n1
O=c1ccsc2ccccc12,C O=CO,O=c1ccsc2ccccc12
C1COCCNCCOCCOCCNCCOC1,CO CO,C1COCCNCCOCCOCCNCCOC1
c1ccsc1 c1cc[nH]c1,C C=O CC#N C,O=C(c1ccc[nH]1)c1cccs1
c1ccccc1 c1ccccc1,CCCCCCCC(=O)O C#N,c1ccc(-c2ccccc2)cc1
c1ccccc1 c1ccccc1,CCCCCCOC(=O)O C#N,c1ccc(-c2ccccc2)cc1
c1ccc2c(c1)CC[C@@H]1[C@@H]3CCC[C@H]3CC[C@H]21,CCCCCC(=O)O CCCCCC(=O)O C CCCCCC(=O)O,c1ccc2c(c1)CC[C@H]1[C@@H]2CCC2CCC[C@H]21
c1ccccc1 c1ccccc1 c1ccccc1,C=CC(=O)O N,O=C(C=Cc1ccccc1)Oc1ccc(Nc2ccccc2)cc1
,,
C1=NCCO1 c1ccsc1,C C C=C,C(=Cc1cccs1)C1=NCCO1
O=C1C[C@H]2SC=CCN12 c1ccsc1 c1ccccc1 c1ccccc1,CONC=O CC(N)=O COC=O,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)C=CS[C@H]12
O=C1C[C@H]2SCC=CN12 c1ccsc1,CCCOC=O O=CO CC(N)=O,O=C(Cc1cccs1)NC1C(=O)N2C=CCS[C@H]12
c1ccsc1 O=C1C[C@H]2SC=CCN12 c1ccccc1 c1ccccc1 c1ccccc1,CC(N)=O COC=O O=CS,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)C(C(=O)Sc3ccccc3)=CS[C@H]12
c1ccc2c(c1)ccc1nncn12,C,c1ccc2c(c1)ccc1nncn12
