smiles,fragsmiles,selfies,safe
22,14,20,22
92,36,86,104
39,24,37,40
33,14,31,36
41,18,38,43
36,24,34,43
41,32,37,41
41,20,40,48
29,16,27,30
37,18,33,38
55,35,55,65
32,19,32,40
36,21,34,38
42,18,41,43
32,15,30,44
41,17,40,48
43,24,41,46
28,14,27,29
26,18,25,38
40,22,38,45
39,22,38,46
36,21,35,37
37,18,35,38
33,15,31,34
38,8,35,38
37,7,34,37
38,8,35,38
37,12,33,37
34,22,32,34
29,27,25,41
23,14,21,24
43,22,41,53
61,24,58,66
72,34,71,77
31,9,29,31
50,23,47,51
31,18,28,40
42,18,40,46
45,17,45,59
34,17,31,41
48,24,46,65
35,8,34,38
38,8,35,38
37,7,34,37
25,14,23,34
28,21,27,28
25,18,21,25
27,21,24,27
30,26,29,30
38,21,35,46
40,20,36,53
48,21,43,54
19,15,17,19
19,15,17,19
21,20,20,22
22,12,21,22
41,7,40,41
30,20,28,34
79,27,74,90
31,19,30,31
47,24,47,50
71,14,66,71
62,26,60,66
38,16,37,42
33,26,32,44
35,18,32,35
55,35,51,66
38,20,36,45
70,30,66,87
50,32,48,55
54,32,50,72
44,30,42,62
52,34,51,74
67,42,63,78
56,27,54,73
46,23,42,62
40,10,37,40
38,13,35,38
25,21,24,27
62,33,61,84
31,18,31,35
40,34,40,45
49,29,48,56
39,17,35,39
24,12,24,24
29,20,28,35
23,19,22,23
64,36,65,87
58,20,59,72
44,16,41,46
48,15,48,48
55,40,54,63
49,34,47,54
56,41,56,58
39,9,36,39
32,24,29,38
45,35,40,55
33,20,31,35
55,27,52,66
79,43,77,98
27,25,26,27
40,12,38,40
49,34,48,61
51,27,49,63
50,27,49,63
43,18,39,49
49,23,50,50
52,35,50,59
53,36,51,60
48,25,45,59
39,23,38,48
42,15,40,46
26,24,25,26
26,24,25,26
28,14,28,31
36,21,35,39
47,24,45,49
40,21,38,45
56,15,56,57
38,20,35,42
61,21,53,61
49,20,47,53
58,28,57,66
46,16,44,50
61,25,61,69
34,28,34,39
33,26,33,43
28,18,27,28
26,16,25,26
71,32,72,75
44,6,44,44
62,52,60,66
52,23,51,54
30,8,29,30
32,20,31,42
45,13,43,45
31,23,31,34
42,22,40,61
39,19,37,58
47,18,42,49
30,16,28,31
