fragsmiles,smiles,safe,selfies
11,45,45,42
13,39,43,37
29,43,43,38
18,39,40,36
20,39,40,37
26,35,35,31
21,35,38,33
25,43,48,41
23,34,38,32
18,30,37,28
20,41,51,40
18,40,54,41
11,44,44,41
12,35,35,34
11,35,35,33
17,37,51,35
22,37,44,36
17,29,33,29
25,76,78,68
15,53,53,48
12,45,45,42
16,40,41,38
22,34,39,32
14,30,35,29
14,35,41,33
9,40,41,37
11,47,47,47
33,52,54,50
25,43,47,43
26,44,48,43
11,20,23,19
35,71,92,68
23,33,33,32
25,37,37,36
22,47,58,44
26,49,57,46
21,30,34,26
14,39,42,38
15,30,40,27
24,63,71,59
23,53,64,49
27,55,60,52
10,32,33,31
17,45,46,44
21,36,43,33
25,52,57,49
43,66,72,60
33,46,56,43
16,32,32,31
25,36,45,34
27,39,46,37
34,40,54,36
29,41,48,39
20,38,46,34
22,37,44,34
28,44,54,41
33,49,59,46
17,37,38,36
26,32,34,32
25,45,61,44
34,74,85,70
26,44,44,42
31,63,68,59
36,72,77,67
45,85,94,79
24,50,55,49
22,50,56,47
26,49,64,45
24,49,66,45
16,44,44,42
21,40,46,37
27,40,47,38
15,23,27,21
24,42,57,40
47,89,116,83
21,32,34,31
34,84,88,85
22,49,61,44
22,50,56,45
18,35,36,33
30,70,75,66
18,47,58,45
26,36,36,33
42,67,70,64
28,41,48,37
20,28,35,27
22,35,35,32
26,33,33,31
18,27,28,25
19,36,39,31
20,38,45,37
9,31,32,30
17,54,56,53
29,43,50,42
17,55,55,53
13,25,25,25
42,61,72,58
21,26,34,23
18,40,44,37
19,55,63,55
26,83,91,78
23,53,64,49
12,49,49,48
14,22,23,21
97,120,150,110
29,61,77,59
48,80,102,78
20,29,32,29
37,74,87,74
22,42,46,41
23,61,68,59
21,32,36,31
23,39,48,38
24,55,65,52
21,49,51,48
22,39,50,37
33,43,44,42
23,40,46,40
18,45,48,42
18,32,32,31
31,48,55,46
19,32,36,31
19,40,46,37
23,47,53,43
19,56,65,52
21,58,67,54
23,59,68,55
20,56,68,52
23,58,70,54
6,20,20,19
14,46,47,44
24,34,35,33
14,45,45,43
12,27,27,26
14,41,42,35
21,39,43,37
19,41,42,39
15,26,27,25
15,50,55,49
23,52,54,51
7,27,27,26
24,34,39,33
38,78,96,75
43,65,73,66
9,36,36,34
8,35,35,33
10,38,39,35
18,35,46,33
30,35,36,33
27,29,29,28
13,34,34,33
18,42,44,40
18,45,45,42
19,37,40,35
32,63,67,60
17,25,26,24
13,19,22,19
11,17,20,17
22,52,57,55
27,67,85,65
32,50,51,48
18,48,54,47
21,64,73,63
37,40,52,37
15,42,46,41
43,55,68,53
30,57,75,53
16,22,28,21
31,54,72,49
22,28,37,26
19,28,43,26
12,22,25,21
13,19,24,19
20,44,45,42
43,87,106,85
18,31,34,30
15,35,50,33
19,43,44,41
68,94,101,91
29,58,72,56
24,47,55,46
29,49,60,50
25,54,64,48
25,52,56,49
21,33,42,31
24,34,39,33
26,40,58,38
21,32,34,31
21,32,34,31
31,45,50,45
15,32,36,29
15,33,37,30
18,35,38,33
22,39,41,38
23,39,41,38
12,24,24,22
33,55,59,50
33,40,56,38
20,27,32,25
17,39,39,40
12,19,22,19
15,25,29,24
25,44,49,41
18,32,45,30
19,31,37,28
32,50,54,49
37,55,62,54
33,62,82,61
21,35,41,33
25,37,41,34
16,34,37,34
15,40,41,38
21,48,50,49
25,44,51,42
12,25,32,23
26,42,44,42
23,56,57,54
30,63,76,63
29,58,61,57
21,47,48,44
29,43,57,41
23,59,60,60
35,46,57,44
27,41,62,39
32,57,62,53
46,69,88,64
18,39,40,35
33,67,95,64
33,67,95,64
64,90,110,84
29,36,41,33
39,38,44,35
11,22,23,21
15,24,30,24
10,26,26,24
19,36,40,33
18,28,30,26
22,37,38,36
17,46,50,43
37,52,66,51
21,40,48,39
53,87,110,89
102,156,211,144
88,134,181,124
34,48,55,47
33,45,59,43
28,42,43,40
14,39,39,38
14,25,32,23
14,27,31,25
15,27,27,25
19,53,56,53
16,42,46,41
20,51,58,50
16,41,46,40
14,54,56,52
28,41,47,39
19,27,28,26
33,34,43,30
35,36,44,32
20,36,39,32
19,38,42,36
13,37,40,36
23,39,44,39
35,59,69,59
18,39,40,38
19,36,37,34
20,52,53,50
23,43,55,41
70,106,136,98
32,60,64,57
57,127,147,118
15,37,39,39
23,42,55,42
32,80,96,85
28,40,47,38
34,50,63,48
34,50,61,48
26,47,54,45
16,44,48,42
20,37,41,35
16,37,37,35
16,45,51,42
32,67,87,64
17,33,33,30
20,29,32,29
17,34,42,32
25,48,55,48
36,45,59,42
29,41,49,39
30,41,53,38
24,35,43,34
26,33,41,32
16,30,36,27
20,49,53,46
13,27,31,26
20,30,30,29
29,57,73,52
55,65,87,61
35,70,90,67
31,53,67,50
18,42,46,42
17,44,47,42
24,49,52,47
16,43,43,43
14,41,41,41
19,43,43,44
9,41,41,37
12,38,38,33
21,44,49,43
21,38,39,38
21,34,35,34
22,32,35,32
40,62,70,63
24,49,57,47
27,65,79,61
15,45,47,46
19,34,34,31
49,60,73,56
16,43,46,41
33,59,80,58
32,32,32,31
14,36,37,33
17,40,50,42
27,35,45,33
17,37,39,35
17,30,34,30
20,42,43,41
15,29,42,24
16,30,42,25
20,30,37,30
34,48,48,45
11,15,15,15
31,36,38,35
19,36,37,35
17,46,47,44
20,58,59,55
30,72,81,68
23,35,36,33
27,45,56,42
12,34,34,32
14,24,29,23
20,44,51,41
21,45,57,41
16,46,46,45
10,19,20,18
21,45,56,44
25,47,57,46
34,61,65,56
33,60,64,55
60,77,81,75
15,32,35,29
22,44,52,41
30,39,47,38
17,37,47,34
27,28,28,25
33,33,33,32
24,55,60,54
19,27,31,25
24,24,24,24
22,40,59,39
15,43,43,41
22,89,94,85
14,32,32,30
13,26,27,24
19,38,39,35
23,68,78,66
25,35,44,33
22,37,44,34
20,43,43,39
14,32,39,28
22,47,56,44
10,26,26,26
17,25,29,24
36,72,88,72
24,44,48,42
20,37,47,35
24,42,56,43
22,54,63,54
14,31,33,30
11,39,40,36
14,31,34,29
20,45,47,44
47,54,55,53
33,53,65,50
12,24,24,24
14,40,41,38
15,41,42,39
12,34,37,32
28,48,56,47
37,58,66,59
23,47,47,43
33,31,39,28
40,39,48,37
23,63,63,59
33,65,73,64
35,61,78,61
31,49,57,47
34,46,51,45
30,66,78,57
28,57,70,52
36,57,77,54
29,51,63,47
53,94,120,86
22,32,39,31
9,23,23,19
20,42,42,39
13,33,33,29
15,30,30,29
29,59,73,55
23,53,71,54
19,51,52,48
25,39,48,38
35,56,70,55
23,39,46,35
18,32,32,31
47,75,95,73
10,42,42,38
9,41,41,37
19,36,39,35
29,63,97,62
23,57,79,56
27,43,56,40
29,29,33,27
27,50,61,49
33,46,58,43
24,35,45,33
23,55,60,55
12,33,34,32
16,30,30,28
15,29,29,27
21,53,60,50
48,81,97,77
33,45,54,41
32,61,90,55
44,60,62,56
42,64,70,60
15,28,31,28
49,67,79,65
29,44,49,42
14,24,31,23
14,24,31,23
15,25,32,24
15,25,32,24
13,23,30,22
19,24,27,23
26,42,43,41
19,47,50,46
16,47,51,44
37,54,67,52
21,43,51,42
17,40,49,38
12,26,37,23
32,50,54,48
29,30,32,28
13,37,41,34
13,32,33,32
15,45,50,43
13,22,23,21
12,21,24,20
26,37,44,37
18,44,55,42
20,35,38,32
21,25,28,23
21,56,62,51
80,94,109,94
57,74,88,73
26,34,48,32
13,45,46,43
30,48,58,46
20,55,59,55
21,51,55,49
26,45,52,43
10,31,31,31
15,39,40,37
22,38,52,34
37,40,52,37
18,47,56,47
15,19,22,17
31,59,76,54
16,34,38,33
16,36,37,32
21,37,45,34
19,35,52,34
25,52,57,50
39,40,50,39
16,19,19,17
24,33,37,31
28,43,43,39
35,46,57,44
22,40,56,36
16,40,47,39
32,40,43,38
22,26,32,25
21,34,37,31
26,46,57,43
27,34,36,33
29,53,57,51
15,26,26,25
13,20,20,20
33,54,65,51
15,48,52,46
20,49,57,48
24,48,49,48
31,86,100,83
20,40,40,38
36,51,61,50
34,50,60,49
32,73,78,67
17,34,34,33
22,44,58,42
17,40,42,38
20,41,48,40
29,60,71,58
17,30,34,28
15,28,32,26
33,66,75,68
14,28,31,27
21,51,55,51
29,64,81,58
17,41,51,40
15,37,37,35
15,37,37,35
18,34,35,33
28,67,76,64
21,46,46,45
11,34,34,33
19,36,43,34
14,31,34,29
32,44,44,45
25,43,48,41
26,35,44,34
22,41,49,37
32,45,57,40
39,60,77,54
60,82,103,79
13,26,26,23
17,32,36,30
20,38,39,37
17,35,35,33
37,46,48,43
19,33,37,31
21,63,64,59
22,43,54,39
16,30,30,27
14,30,30,29
22,35,44,34
26,43,56,41
32,51,62,49
26,41,49,38
31,30,34,27
30,29,33,26
30,50,58,46
13,33,33,29
24,35,43,33
33,33,45,32
31,68,71,70
38,88,109,85
41,83,91,78
11,39,40,36
18,40,41,38
33,43,55,41
20,46,53,42
19,42,51,41
13,30,30,28
18,25,28,25
17,31,38,30
8,23,23,22
27,48,62,45
20,33,33,30
29,55,65,52
21,42,47,39
22,38,41,37
43,63,77,62
16,41,41,40
12,37,40,32
21,46,50,44
17,35,36,33
17,34,37,33
21,57,60,53
22,58,64,54
17,39,41,36
15,48,48,46
33,60,75,59
30,57,73,56
37,49,61,48
29,50,58,48
27,58,60,55
27,38,39,37
21,36,49,35
10,35,36,33
16,44,44,42
15,37,40,36
11,30,30,27
11,43,43,39
9,41,41,37
13,39,39,33
12,38,38,32
9,41,41,37
8,40,40,36
7,39,39,35
10,42,42,38
15,41,41,35
12,38,38,34
14,40,40,34
11,43,43,39
10,42,42,38
8,40,40,36
9,41,41,37
10,42,42,38
34,64,68,59
19,63,66,60
31,66,80,63
13,49,53,46
22,47,47,45
13,31,37,29
21,31,35,30
21,26,26,23
39,50,59,47
27,49,60,47
30,63,79,59
14,22,22,21
27,55,68,53
21,51,54,47
19,52,52,52
23,42,55,38
30,45,50,45
29,40,45,38
21,43,58,43
29,43,53,39
13,34,38,33
17,49,50,47
25,57,64,55
26,53,63,51
28,56,69,56
13,40,40,37
19,42,47,40
28,47,56,46
23,46,52,42
17,36,36,35
34,44,49,42
15,31,38,26
11,32,35,31
30,47,51,46
22,51,57,50
32,56,71,56
34,58,74,58
39,75,100,72
14,28,28,27
33,50,62,48
28,53,54,51
13,30,34,28
25,43,48,42
23,39,45,39
19,43,48,40
17,42,54,42
25,38,45,37
15,38,39,35
39,93,105,88
26,36,43,34
24,35,36,34
14,41,41,40
23,29,32,28
21,43,46,41
20,24,40,23
17,42,43,40
14,38,38,35
19,31,37,29
29,39,46,37
20,43,45,40
22,52,58,48
27,26,26,26
22,39,51,37
36,55,71,55
27,65,78,61
12,26,26,25
35,44,44,42
23,38,42,36
32,69,82,65
9,34,34,33
17,48,55,49
26,44,48,42
17,37,44,35
17,33,37,30
21,37,39,34
38,49,51,47
15,23,26,20
55,79,96,81
27,63,71,57
17,35,39,33
44,92,113,89
50,99,124,97
16,34,34,32
37,99,120,91
11,43,43,42
15,42,43,42
18,28,31,27
18,30,39,28
9,19,19,18
34,44,56,41
10,19,19,18
24,44,52,42
23,26,27,26
25,39,43,38
17,40,41,39
20,56,57,53
15,30,30,28
11,35,35,33
10,34,34,32
38,68,69,66
24,33,41,32
27,45,61,42
15,42,45,40
19,64,71,63
18,61,67,58
28,53,56,52
19,38,47,37
23,40,43,39
22,29,32,28
27,33,37,30
18,50,55,52
16,32,36,31
18,35,39,33
26,51,60,49
33,60,79,58
14,33,34,31
18,53,53,49
22,58,68,56
18,53,54,52
23,54,64,53
14,30,30,29
29,51,58,50
24,37,39,34
23,41,44,37
23,39,41,37
17,39,42,36
16,27,27,26
21,33,35,31
11,21,22,21
22,39,47,38
41,55,62,53
25,36,43,34
17,36,45,34
20,35,39,33
34,79,94,77
29,75,93,71
27,71,86,68
31,75,90,72
28,74,92,70
19,40,49,38
37,51,65,52
21,33,37,32
15,43,50,43
25,57,60,54
17,47,51,45
15,28,29,26
18,28,35,26
22,31,34,30
24,51,60,50
19,44,49,39
19,36,39,35
28,69,80,67
28,46,60,46
21,41,49,37
15,47,50,43
18,40,41,39
19,39,51,37
22,43,55,41
11,42,45,41
26,34,43,32
27,48,65,49
19,33,36,29
26,34,34,33
29,40,47,38
13,24,24,21
17,49,49,48
13,39,41,36
19,38,46,33
30,42,56,40
35,46,61,44
28,55,59,51
15,29,33,27
13,37,37,36
55,79,85,76
20,42,42,40
19,42,48,39
18,52,52,48
21,48,61,46
12,15,18,13
20,45,48,45
20,38,45,37
19,44,48,42
21,47,50,45
25,48,52,45
26,41,46,40
28,50,58,47
12,19,23,19
21,49,49,46
34,62,69,58
46,86,92,82
24,55,58,51
20,47,50,44
27,41,47,39
29,44,50,42
23,36,38,34
23,42,44,40
21,30,37,26
23,50,50,49
23,57,67,53
16,33,34,32
37,61,72,57
32,49,66,47
29,34,36,33
19,25,32,25
19,32,39,32
27,52,63,48
19,36,47,35
22,32,42,29
26,37,43,35
63,99,114,98
10,21,25,20
39,70,79,66
22,50,54,49
25,60,64,58
20,55,61,54
24,54,62,53
27,52,56,49
17,43,44,39
30,32,34,31
28,36,41,35
33,66,80,68
37,79,83,74
27,47,53,46
19,40,41,38
34,45,54,43
19,53,56,51
31,47,53,44
20,26,33,26
32,52,62,48
13,24,25,23
39,39,47,39
33,33,45,33
31,31,43,31
31,31,43,31
13,39,39,37
20,28,29,27
31,51,59,50
15,37,39,36
16,42,45,41
18,47,50,49
19,42,42,41
24,46,52,45
10,41,44,40
30,37,40,37
21,56,57,52
30,35,39,34
18,28,28,26
25,47,53,46
18,45,46,42
54,95,106,93
38,76,90,72
46,81,99,77
23,43,48,41
27,46,59,45
23,45,57,42
13,24,25,23
19,54,61,51
22,54,68,51
19,26,34,23
31,50,75,49
29,41,47,39
14,34,34,31
30,54,57,53
24,48,55,45
20,37,41,34
29,55,58,51
20,26,26,25
14,34,34,31
23,44,45,42
42,101,116,95
22,62,66,60
18,22,28,21
17,36,38,34
17,38,42,36
18,28,35,27
13,19,24,19
32,73,89,71
21,34,49,34
16,29,36,27
27,42,42,38
23,34,38,32
24,35,35,32
28,30,30,28
17,40,41,37
38,44,55,40
18,24,34,22
17,34,39,32
32,57,74,53
86,152,212,143
11,22,25,20
29,32,35,32
32,45,56,44
19,35,42,35
28,34,36,34
16,51,60,50
30,50,54,47
17,40,41,38
19,78,78,72
28,42,54,41
35,50,67,45
24,32,38,30
19,22,22,22
12,36,39,35
18,49,55,48
39,74,85,71
17,21,21,20
21,59,68,56
45,67,79,61
30,33,36,31
28,51,58,47
13,36,36,32
35,51,65,47
36,60,69,59
22,39,40,38
15,43,43,44
16,42,45,41
22,45,55,42
60,56,68,50
17,33,33,30
12,18,22,18
21,53,61,52
30,62,76,58
26,30,40,30
43,55,87,54
51,55,65,55
35,41,41,39
26,63,70,62
25,50,58,45
16,34,37,32
17,34,43,32
36,52,67,49
14,20,23,19
14,20,23,19
58,62,76,62
24,55,62,53
22,51,58,49
28,55,64,52
27,48,55,46
21,54,56,52
27,42,58,40
26,37,45,36
33,56,60,53
17,17,23,17
21,44,51,42
32,54,60,52
28,37,46,36
31,43,52,43
11,26,26,24
20,49,54,46
25,56,56,53
22,47,54,47
14,43,47,43
24,46,50,47
15,29,32,25
27,40,47,39
28,40,47,37
19,28,29,26
23,37,37,37
13,30,32,29
16,45,49,42
10,21,21,20
20,41,42,39
28,42,56,40
29,43,57,41
27,41,54,38
24,39,49,37
28,47,55,44
31,46,53,46
26,35,41,34
31,61,67,59
25,56,59,53
22,29,33,28
38,81,101,78
20,41,47,40
20,41,42,37
24,36,42,34
21,45,47,43
20,51,61,47
15,40,40,41
34,55,60,52
27,36,38,34
28,37,39,35
33,64,77,61
18,30,33,29
28,53,63,50
25,42,46,39
25,35,48,34
21,30,31,29
26,38,48,38
12,45,48,44
25,45,50,42
33,45,48,43
15,46,50,43
12,43,47,40
29,31,35,29
31,59,77,56
25,43,58,41
21,36,36,33
79,117,143,112
29,48,56,47
27,39,42,36
18,25,28,24
27,45,50,43
17,33,36,28
46,83,101,81
